361005,0.1855997315003378
360500,-3.4182851581274547
363321,-3.1999602451680933
361510,-0.651376098742966
360494,-2.3734646892546163
360665,2.200595546566211
360492,-2.3014098745981904
360617,-2.9878198127968654
361931,-0.8458094639659645
361930,-4.098367343925236
361594,-1.4033509439934473
361593,-6.766874084113924
363148,-1.3074341274935526
363143,-3.696430940306665
360496,-3.453930635587263
360697,0.9726596383071587
360493,-3.505089799247918
361311,-1.048138106710805
361312,-1.0943150900450522
361314,1.5599913415864026
361033,-3.5978053078983563
362047,0.1376457241745587
363180,-2.3871307312230416
363183,2.1261257369272317
360513,-0.024353459212443578
361101,-3.8375128632470967
361096,-3.8375128632470967
363320,4.508828799445956
361927,-2.025407486778318
363194,1.6525570207245406
363195,8.246828061429028
361509,-1.2948622975135837
360957,-0.7409350108347215
360959,2.89137189003141
360495,-3.505089799247918
361929,-0.35569559564577385
361928,-2.8143947409083974
363002,7.445010133959541
363003,1.1402970576373122
363004,-1.1215000473507402
360696,-0.8006305994520071
361872,-4.493333000374381
360699,0.19063159518952413
360698,-0.037997033510377566
364032,1.8339138015524474
360902,-2.8093703040647897
361869,-5.437418427463398
361871,0.2993782366172368
360473,-3.3837945430299605
361469,-1.4576660686825524
360526,0.9986809766792988
361310,-4.46257620098214
360471,-4.107555021484277
363323,-2.469472628116747
360497,-3.505089799247918
360561,-4.409326915099453
360562,-3.389731690132514
360560,-4.328410230028734
360976,6.958918164184815
360975,6.48660393861865
363616,-0.3621433812713648
363176,-4.718149954521919
363631,-2.049096455902535
363632,-1.3059795863774635
361360,7.230977642010403
362464,-1.2783981820067105
362012,-2.731712945090023
360987,5.902885060575822
360983,-4.670806813115186
361858,-2.802218267271239
361776,-3.4468006697306945
361775,-3.994777750969216
361777,-3.723633023020722
361562,-6.909935798953027
361560,-3.9929667385906797
361561,-4.611473069687488
361857,-0.6596806754944827
361791,4.1495279305642585
361790,-2.035342796671945
363104,-3.2610731478131907
361272,-2.5097670370205836
361530,-2.6572178529189308
361528,-3.5019907093673597
361796,4.62078020328
361794,4.62078020328
361792,-1.089098573660743
361577,-2.81680244337018
361576,-2.5699964437147345
361034,4.963317626178203
361781,-4.8402886706004935
361778,-4.39795039033277
361779,-5.121555318222863
361780,-5.322547694490125
363634,5.441319551815907
363633,2.9586336641121487
361545,-2.844789885339202
361543,-3.6804651966163133
362451,-3.045623525136429
361800,-4.552447327312396
361802,-1.1089899101280347
361533,-2.399840515384788
361535,-4.270265723258112
361805,-1.366913411302595
361172,5.3366957388133995
363584,0.6240100515966001
361842,-4.174438149426056
361613,-2.0973273242933796
361614,-4.534124702172243
361844,4.156476308173606
361621,-1.4061440301874517
361618,-3.0235697693875085
361620,-2.4824560342644264
361617,1.2455962928845286
363619,4.766433923704637
363643,-0.8090040206510596
363100,-3.6058541097690533
363139,-3.5520880561003056
363142,-6.354259855111436
361539,-3.140552854174659
361541,-2.077284201607376
362433,-2.4520858825825407
362434,1.25498868048584
361275,-2.0501810772452354
361798,-0.005245250883642284
363578,-2.5219576895190126
363635,-0.5655573470323194
361066,-5.3209382519042245
363569,-0.368282748381603
360984,-1.9813800698014814
361838,2.3859878643782064
360986,0.485405623819502
364268,0.34560911902152713
360620,-4.116779954625894
360618,3.001133443466606
360619,-2.913984603378725
361511,-2.8701050892814433
361612,-1.8948417560942992
361601,5.616410841247454
361600,-0.17810873645394312
362633,3.049214673268419
360723,-1.0382070561702303
364408,-0.5275204808576588
364410,1.2809268743698807
364706,2.0752422153326964
361036,-3.4761350849120105
361067,-2.519981240935798
363675,-1.987154338553889
364704,4.997648524935949
361868,-4.320830388882248
364390,-0.5275204808576588
364391,1.2809268743698807
360961,-0.8079770393894709
360960,-6.0845933810470605
364683,-0.7937367057397642
361604,-0.8589445505134168
364366,1.2809268743698807
361508,-4.717669338151362
363103,-3.7454301904981406
361104,0.3111166226989321
364712,0.5085835081878148
364711,-1.4608831692207265
364709,-0.6262752355783887
364710,1.8170684794668137
362632,-2.9805254475877088
361037,-0.6950058246808994
362441,-0.6434929669176195
361332,1.9439693126415463
361334,-0.8019833162758099
361333,-1.502089822025992
360945,-3.0767495001325598
362050,-1.0857321025859081
364693,-1.23764759449691
364691,-5.502800341600305
360977,2.2843806137547995
360978,8.58906259628292
361103,-3.4502239424816845
360952,-1.9496275264952494
360951,-2.6849524810895455
360944,2.415590557413622
364323,-1.1845368185301055
364322,-3.7797928373304757
362623,-5.961337405284033
363622,-2.172416562594954
361336,-1.9807924578862948
361337,1.6654723191623948
360992,-1.38177321611205
361624,-5.871273319968906
361625,1.6861652613928455
363177,-3.744095271551119
361155,-5.837461314403555
364705,4.487067127739637
361181,-0.7917867982124921
361180,-3.106058334886097
360895,-2.8246232708785164
361448,-1.771469815269078
363107,-3.7652555512101546
361362,2.29756277698359
361631,0.7382107612355963
361629,-2.858651895681447
361176,-1.364185316323084
361175,-4.974334776641753
360950,-4.080610741015731
360963,-4.478964889606548
360949,-5.1762805767172475
361116,-1.5963825137148384
361174,-0.48885696499590836
363624,5.900851381721562
363623,0.9463927541203201
365038,3.1977815466065707
361635,1.5123487703255383
360891,-2.5394118998935897
360899,2.86845868497846
360896,-2.7736979360237775
364265,0.48778351787585306
364264,-1.4027110103898641
361440,1.8113309999605527
363510,-4.759976714347278
363513,2.479475647761863
363580,3.9854235193006295
363115,-3.2384763876635616
361115,-0.8009614254378534
362631,-6.020112999359696
364681,-1.188460867693837
361438,-1.4399105302768807
361413,-3.2549604489841943
361415,2.671327497668251
363175,-4.705826927350963
361619,-3.880895903988247
361639,0.8423960455080644
364373,-4.776141420874678
364374,-1.5451730116591966
361152,-2.877702566657895
361616,-3.127773230131811
361615,1.2312691925926607
360865,-1.3384217199466146
363329,-1.5937212996220202
363328,-5.00649754611257
361623,1.1909684697959044
361622,-0.9771734768358028
363626,-5.155451272542282
363111,-4.705826927350963
360990,-1.3749528829578492
361329,-0.839451254693474
361328,-5.965947511869998
360900,-1.7324858457426267
361725,1.6640183898754022
361439,1.8113309999605527
364717,0.10458779151906658
364806,-2.900033365382545
364808,0.45258354363807735
361153,-2.1899319166647624
361154,-5.256477710900775
363577,-2.8247302770031557
364379,1.3564271556907774
361331,1.7433995029851468
361330,-3.547265817044979
360901,-1.5564119122298432
363582,-4.9096133605892165
363583,-2.4509827323454463
363628,-6.626651406682525
363629,0.6298733324828285
360938,-3.091166220451867
360939,-3.268634992182236
361355,-3.0600920300779975
363581,-1.5255656551804386
361407,2.9672389392979843
363516,3.694558940431817
360940,-2.3311114908717574
361466,-1.6887023762667606
363566,-4.393248966582479
363567,0.7470100803804445
363481,-4.9972162708484875
362494,-2.3217125866328168
362462,1.092096334504343
361106,-3.511604108397192
364384,-2.2228442019916104
364381,-2.7885646848928816
363572,0.7427621001746183
362009,0.4556684185541357
362518,-0.6134861210281974
361726,2.7852551860171597
362516,-2.2447009598553542
362517,-2.7250098863170895
360941,-3.0043787302264637
362455,-3.8987304186176335
361089,-4.39600061916479
361085,-4.671665660663485
361086,-3.579644407452498
362491,-2.9097784213532347
362492,-0.5957331582052144
361706,2.7495815728070934
361411,-4.7804467610279175
361120,-4.566858555471316
361119,-4.045600066809333
361118,-3.58455880080745
364713,-5.004237902237022
364715,0.9074065294391522
361015,-1.823285204469543
361772,-5.891001613017847
361773,2.6039822780324577
362489,-2.141862416124261
362514,0.34342789977037624
359433,-2.7708699043198584
362014,-2.6133717961213567
362017,0.4075189404253912
360972,-6.940665162771953
360971,-4.82756895708962
361704,3.052314206246287
361705,2.9453538911881068
361004,-2.827713056004244
362026,1.2919517805714564
361092,-4.776376973482448
361090,-5.110959173219613
361091,-3.8580544134953514
362449,-1.3217117401749832
362447,-2.628633378150514
362448,0.3577722828222675
362446,-2.9587177720855036
362000,1.116909614574293
361707,3.388901413733138
360942,3.6114348335303226
361009,-3.347450701407368
361010,-3.347450701407368
361340,6.576302002348751
361770,-4.089980899803377
363525,-2.088404667599338
363522,-2.388771499787452
363524,-0.023174873874092863
361997,1.5063457879601558
363138,1.7977133651383177
360974,-6.940665162771953
360973,-4.82756895708962
361414,-4.761940503707398
361338,2.8272108801108717
361879,0.703426955887401
361011,0.7876854987738445
363571,4.966455619910094
363570,-0.5840968699797825
362423,-0.10746252325902794
362425,-0.14408877485242708
361465,5.596687647739185
361993,1.0326930238323726
364262,1.610975777506296
361093,-4.250851802247439
361094,-3.8613572224874293
361095,-3.8837900381638897
361356,4.268266122718907
364261,1.5417185828474462
361767,0.6084104526034946
361765,-2.6988571833927715
363604,3.379723981272159
363605,4.274101148884874
363621,-1.7260586203646469
362405,-1.4711687269034426
362403,-2.6347611089930907
360969,-3.470156670582497
360970,-6.335755788431631
361082,-5.764500999323202
361084,-5.160240786419973
361083,-4.268170151799727
361008,0.9608322328619403
361088,-4.743784574248326
361087,-4.4719932966939036
361014,-3.302480339297733
361006,-3.302480339297733
363568,0.439740443693942
362019,-1.7828478914303982
362442,3.1494667983115647
363035,-1.1813636333376667
361703,3.9617439003130994
361073,-4.371443107423681
361070,-3.322713489288888
361071,-4.099651829869263
362438,-2.1181720599424656
362439,4.96061086242052
361158,2.305552708417804
361157,-4.824144107495456
361880,3.065921814446738
363627,-2.310904650082368
361420,-2.9896011058294514
361417,1.4697600694154864
361249,-1.1879843200191826
361250,-0.8917760727310157
361368,0.5842526623579523
361365,-2.1856808187399843
362473,2.279786296177164
362475,-2.86056684269365
362472,-5.249878728452383
361163,-4.235670793926755
361716,1.1418446932875324
361097,-4.854092428008675
361099,-3.790645913658016
361100,-4.6639182399554
361597,2.6329067200644785
361754,0.6576689305296186
361756,1.438885200888631
361736,-0.8053819549365088
362375,-0.87554367828775
362436,0.4972963143362957
362196,0.512804251775277
362495,-2.5671995809374293
363206,-2.4617211973132083
361408,-0.43369187171087087
363326,-1.1353817262379309
362180,-4.815846078164328
362507,-3.2409346748178613
362508,-1.1125705795969434
362463,-2.975031620858419
363051,-6.7619035000418855
361607,-0.6133471640537386
364744,0.1924520796635858
364743,-5.881359069907298
361742,-1.6350829583783575
361744,3.1493276724373023
360516,-3.6218547545400908
362445,-0.3566251848844199
362444,-2.5962556996878328
362183,1.3429652408804815
362630,-0.3586992361259703
362629,-2.012279648928804
362465,2.1058762892704372
362466,-2.887397547965102
362467,-1.8515313082710394
363714,2.584255481385668
361132,-5.958603669540922
361130,-3.122320241663937
362506,-5.964396624513565
362186,-2.6484570068839006
361633,0.5345174604939205
361611,-3.0793540112672977
362478,-1.0897630346401967
362479,7.066684725114237
361721,1.5270426978684786
361718,-2.198651503304897
361374,9.299781327538193
361515,-0.012619390738146902
364387,-3.776629406409798
363625,-2.678478475816712
363713,3.479451337160907
361409,1.3997282702870428
361747,-0.923526636600383
361748,2.521436427916413
361746,-1.2454352574745657
361289,-3.0068388514408877
361288,-4.784230201435847
361290,-4.392331222914774
364716,-4.85396121746124
361122,-3.6910038542599892
361117,-4.550284661912901
361124,-3.7418164055829037
361125,-3.6910038542599892
361121,-3.622201730324412
361123,-4.669899337171393
362513,0.3156947187737208
362512,0.3156947187737208
361113,-4.23309956883478
361162,-1.6657616873889665
361405,-0.727203494251929
361749,-0.6523322056390397
361750,-0.7087660001272618
362808,-1.5726342886699674
362810,-1.5452641349723273
362027,3.9617281154767174
362603,1.9328908634849404
361347,-3.543800470158261
362531,0.8898466392564257
362484,-1.3732368237340304
362485,-2.50476211016354
361423,4.795611702126774
362030,3.848135019667161
361168,-4.828148376423388
361167,-3.6563730837971558
361165,-4.2723521051019615
362534,2.204559636595023
361196,-3.810959184899488
362481,-4.342740045207331
362482,-1.4213074585478236
361241,-1.7937991610147317
361240,1.3102409766074348
361503,0.7289993176283203
361471,-0.4504822858354277
361370,-0.6522219004868381
361263,-4.286489201234546
361264,-4.054360520873756
361261,-4.557633929183039
362192,1.3897702686535522
362193,-2.851375060038816
361502,0.7867402692388279
361513,-1.2672352520354804
362097,4.09977313312933
362177,-0.4016709607468807
362469,5.443539794788266
362095,1.1678242961844731
362094,3.7353248183924803
362197,-0.004806092449655511
361901,2.8610896021020964
361512,2.1253533560625373
361715,4.15315725241851
361714,0.5638491258453486
362925,-4.496420130414097
362021,-5.062290714286703
361257,-3.9525878490982342
361259,-3.7385931322908568
361256,-4.223732577046728
361709,-3.3475638340734197
361710,1.256824563335155
363281,1.9001293190718997
362198,0.8082656938513209
362031,-4.925150385925913
362521,-2.7380969081141098
362522,1.2070461732757518
361348,-4.667062311982059
363269,-2.3756857106636335
363270,2.5398150068241563
362609,2.204559636595023
361276,-3.893005278611841
361274,-3.4104941831211253
361273,-4.596191966280891
362199,0.6829315208311435
362113,-2.156838075136677
361243,2.9415216109337354
361242,-0.02237074928547957
361244,-0.8110704561230238
361222,-5.51530215437326
361221,-4.484894959463512
361223,-5.856360867618639
361473,0.6985491632318002
361474,7.186276906906191
361667,-1.0239858609469377
361665,-4.272134436465165
362811,-3.003996232963882
362813,-0.1413816889831696
363267,2.2208971016815005
363265,-4.027430688860121
361712,1.6935977945670269
361711,-3.667414332433991
361713,-0.5812171620252257
362890,-4.580501984515422
361245,3.658449711194738
361246,4.7663791285908355
361850,2.5290761042047256
361855,-0.3967289258054844
361859,1.8283962248297543
363708,-2.2822562446669385
362048,-0.9393623497498707
362118,-6.643264634844377
362120,0.1550682443225997
362143,4.683581986358574
362122,2.2744717184834093
363071,-4.272396038637272
362127,-3.880392923696697
362131,3.244308765354672
362687,-2.754857905538388
363717,7.391911552832321
361349,-0.9924805193717785
363248,1.5332310137630567
362515,1.5215576337997296
361354,-1.300552887201213
362683,-3.6574800859222276
362700,-1.3439567150434337
363301,-1.6856496708701652
362907,-3.4745111497332255
361637,-3.6211690659671385
361638,0.3530109104358108
361883,5.783957032465188
361888,-0.1420700174535272
361886,-0.1420700174535272
363982,-5.43042183101067
363983,0.6622475750590949
362626,-3.434679762139452
361973,-4.75084740540386
363121,-1.1737946860900137
363300,-2.2388129605232687
361364,0.08785237232671851
362702,-0.1525855541205953
361327,-4.223968583116037
362115,1.3425026841590217
362116,9.252962732746987
363379,-0.8626818791294653
362686,-2.8836093749565888
362685,1.644288352015838
363841,-1.6979705828929534
362141,-2.0629455749189836
362142,5.647082095848215
363500,0.08087015080009943
363499,-2.462975599978944
363718,6.09205750443263
361267,-1.2927721775461443
361271,-1.2927721775461443
361270,-1.2927721775461443
361269,-1.2927721775461443
361641,1.678760840999601
361644,-0.8507667356280597
362470,-0.07851996128319516
362471,3.038566937247563
363327,-0.027156617204326407
363098,-3.052405183663403
363101,-1.9264187763180067
363716,3.997201708564269
361291,-3.9675891774703174
361293,-2.9291389172085456
361292,-3.236576516688566
363981,4.871610190144107
363980,-4.378832142920005
363187,1.4077216339687828
363185,-2.3410716581659026
363486,-0.6489319828534408
362682,-2.803034882639605
363508,-1.6742228392108416
361885,-4.894379371722959
363178,-1.3370203664228526
363504,-0.09903741189548251
361986,-1.9985024680254984
361989,-2.3666231942187657
362002,-5.411891886097918
362010,-5.411891886097918
362005,-5.411891886097918
363608,-3.6377062577128445
362510,-2.690758561743971
362509,1.5533171105741341
361326,-4.522998499675269
363147,-2.8986387520646746
363150,-0.5783697529628729
363266,-1.4949365680227966
361395,-2.7706747688413267
361396,0.7684959623488561
362119,0.18619894466712378
363264,0.7886612479359559
363490,-1.144730381218252
363249,-0.1780193073393706
363250,-5.0974518710534875
362647,5.486694304145777
362610,-2.4789566963007017
362424,-0.8064398085247505
362422,-1.2845021943132044
362426,-0.08080385790827614
361531,-4.687515143407546
361532,-4.250256684682716
361534,-5.311895785143982
364742,-4.736538038520181
364741,-2.747056021772412
361522,-3.6593595265917727
361525,-3.8568632373232803
361521,-4.644512278273087
362137,0.015752019161714228
362138,2.8803885485655134
362611,1.6985801731391283
361890,-0.38475018252449833
361768,2.477130936073475
362133,2.7791176803847106
362429,1.1927302457650681
362430,-3.1560312818001828
362428,2.9646885551671405
361769,3.0333103729500905
361432,1.3442477245262532
361434,-0.8585699599872926
362407,-6.129286552157116
362408,0.9121035158899079
362648,3.0311253222442915
362395,-2.83915860582662
362431,6.288615859451509
362909,-4.503588113994726
362144,2.7405890961827475
362967,-3.486972224522974
361891,0.9547924184198684
361870,1.9324359655927328
362053,2.8004003782742233
362608,6.6972285369093525
362662,0.7019215804109136
362964,-3.8660279258119084
364610,-2.591678169637415
362969,-3.9410550208860986
362665,-2.3956876746794666
363186,-3.5316043459476036
362454,3.0122919984909067
362724,1.5428165140731134
362970,-3.9410550208860986
361980,-3.951396240714551
362667,3.9758342214515894
364725,1.7803324082759224
361663,-0.3892072443753812
361664,-3.9837594905690272
362459,-3.134679842944026
361761,3.232918106534678
361760,-1.6813994259811031
362968,-3.486972224522974
362427,-0.5681511379959152
362401,2.1735136224339775
363182,-3.450533411103307
361975,-4.347736390368622
362641,1.2288184179207673
362642,2.905443091782449
361453,0.5143270541142315
364729,0.5855675139159637
364731,1.771457928158425
364745,0.21172286078142036
362963,-4.966335460620305
361979,-4.731307719334489
361649,-3.064309505002004
361651,-2.951206860313671
361650,-6.167327406385137
362644,1.5599021875701269
363886,1.460495267684101
361771,3.0791800873128174
364739,-6.125933527940949
364740,-4.657350675342402
361693,-4.488316140368582
361694,-3.605469448950689
361692,-3.369359554337917
361660,-2.5558722130474716
361659,-5.479770270502217
361661,-5.36535062286554
361657,-3.0743228470460773
361475,-3.2396444804007456
362622,-1.789530030383482
362621,1.1942182555779546
361653,-2.604919583613323
361656,-5.694848587340158
361654,-6.620856447023519
361436,-5.291348689924196
361435,-0.8653467957282635
362111,2.612340768308856
363188,-3.95015732587072
362109,3.1749107341801213
363602,4.762828246329737
363603,5.5196185881155895
364662,-1.9023860553676681
362123,2.7828736736112285
363551,-3.8611584867292352
363552,-3.2058161398985177
361501,-2.4341000622620883
361583,-4.493494689165999
361584,-3.8606064724124765
361587,-2.897376808166376
363559,-0.2016026098467068
363547,0.18174050499656252
362910,-3.492601236957636
363554,-2.662330081290532
363556,0.5921651319176688
364007,-4.926983025758264
364008,-0.6362551509604789
361565,-4.617543287397982
361542,-4.573174365357743
361544,-3.655211555466109
361983,-4.699997833140856
362132,-5.02812437789774
362136,2.3457687018620637
362135,-1.1627748820566455
363543,-1.6890656370202994
362126,-0.04088645088918298
361982,-0.48115064188695406
362725,8.00591080856237
362951,-3.7270067386303394
362671,-0.5929682456387069
362617,-2.7863596595651132
362256,-2.4519847621300253
361499,-3.4990857680200524
361491,-2.1810422533519476
361493,-2.400237671657184
364317,5.1869844961656115
364315,1.1437151496907445
361578,-4.671081807570067
361579,-3.686159653363971
361580,-4.305682994648742
361498,-3.605314344463889
363792,-2.9064967235437718
363795,2.0818131865091947
363545,-0.6675760696676161
362128,-4.2681930918960065
361516,3.8100950554365856
361873,-2.2317282353878016
362112,2.4653774855784962
362108,6.2330375754542
363528,2.587566404169141
362140,6.036004124384591
362139,1.9748393751307303
361572,-4.889328562189064
361574,-4.300388096240438
361575,-5.303667354009799
363550,-0.5123611179809069
363548,-3.766196399629932
362760,-0.10319182801425773
362258,0.07338491900881648
363558,5.419366159846577
363309,-2.7673763782629086
362125,1.325734463786541
361741,-3.713796864431709
361743,-4.31727589138528
361745,-4.598486740658085
361497,-0.596827164551928
362727,-4.26997933137364
362728,0.32225777222200697
364284,-2.2180592026234454
364285,2.2117176828180436
362715,-3.3912167056974982
362733,0.7255522883821472
362259,3.1750085249164974
361495,-3.7177389749078817
364283,2.373880352288492
363488,-6.587207981353701
361981,-2.5806508996609545
362110,2.953194414494032
362257,6.239801458187307
362791,-0.4056921525109689
362789,-3.7336053310573742
361990,2.6285802189543
361992,1.947515764377807
361774,1.0426330014555827
362160,5.65886980971729
364020,-0.14953785288041693
362134,-5.108855334932338
363232,-3.7918172264530505
362738,0.28976241025266536
362737,-2.745957895333985
363978,-2.615798033040153
363979,0.026037013996273662
362661,-3.317237091006406
363532,4.293513975562945
362688,-1.2192801181771231
362654,-1.7774970437581472
361795,-4.154870159621721
361797,-2.4089786593082043
361799,-4.767163001184822
362033,-2.657887454887337
362034,-6.504523990076979
362032,-3.322033574289149
362106,3.105879510253512
361804,-4.005876226909666
361801,-3.750608527698255
361803,-2.1818736919571444
362681,-2.096327345822327
362757,-1.8417810587665522
364012,-2.5882142832727353
363564,-3.2418706123664385
363565,-1.5639477288364751
362400,1.2341005028151788
362398,-2.36263910699099
362004,-4.5543929837171335
362149,3.0178474271229745
362679,-2.6064872053899193
362678,1.3064511229239328
362413,0.15787645706800804
362415,-2.245770490533829
362416,5.332507007671698
364019,-2.565340037692426
362130,2.3801649042875708
362435,-4.930138214505858
363977,-1.4101430099386503
363976,-3.0556254268925436
362614,-0.20930684561374902
362270,4.34631272235616
364234,5.070784683056144
363563,0.054814949785749474
363562,-2.663565033293992
362281,-3.9412693101538
362028,-4.129302211706718
362029,-1.884047817067825
363715,-2.483298967789353
362735,-2.9884792080106335
362782,-0.7101236815363011
362780,-0.8475805763022405
362762,-0.1481605820567652
362007,-1.714918062511297
364021,-2.700244734753616
364232,-1.51426955269831
362461,3.449071729167143
362668,1.1760884886428253
362669,-2.231233110150294
363696,0.42912306315394877
362124,-1.2959989573517563
362159,3.030183340302406
361991,-4.700795886638293
361988,2.686045070298046
363695,-1.145369887192856
363706,-2.164686874469353
362739,-2.8541480854509436
362201,-0.7527866255778701
362785,-3.2175487560842115
362786,-0.3421989266778337
362784,-2.392602895513182
362787,-5.297294652885574
362788,0.4032780523981685
363005,1.5838864392669525
364009,4.144208583511572
361985,1.341531785577791
363974,-3.0835143780486667
361679,-4.294087954397155
362163,0.7528664044586824
362756,-5.108855334932338
362393,5.452495697264369
362392,-0.35940820728362105
362759,1.608497637878741
362730,-1.3691529596174408
364015,-1.6263763047937603
364014,-2.769018671887711
362616,-0.20930684561374902
362155,0.45975664076497263
362156,3.2626172631235115
363477,-2.6761088980613668
363483,-0.3182823808004036
362072,0.20822217402018126
362085,1.188773855223609
361877,0.5221209760667507
362087,-2.1486803379803314
362089,0.5161929182301663
364383,-5.023125606247266
362956,-0.14683991398805335
362732,1.2044095030848179
362107,3.6152475698844246
364364,0.29313940554491447
364328,5.26004633869059
364319,-1.7695255330254513
364326,4.2847196259553355
362695,3.234135595695206
364313,-1.7839874919108527
362752,1.2587339279148118
362754,-0.28410489854593957
364291,2.60578557065233
363034,-2.4101055363270594
363031,1.1343106360797541
362991,-1.328245972429603
362990,-1.1851592513368738
362520,5.306325465104752
362260,-4.016788790655894
362619,2.139779004698212
364320,-3.421955938615824
362008,-4.3951356964021775
362952,-3.831605380406836
364685,4.289917536520565
362960,-4.146862447573307
362696,2.9962057635186494
362993,-4.204233859223827
361941,-3.882786320135876
361946,-4.393240669694638
361943,-1.0548958460852034
362371,-3.1720981950638096
362372,-3.416044174424637
361948,3.305739667900061
362261,-3.0429119483303357
362263,3.3094617376056847
362740,-3.864322895948341
364289,4.313673502278927
364305,-4.2773037254086885
364300,-1.144084402335865
362496,1.7168825086151804
364393,-3.838083868703337
364396,1.950365281092251
362607,-2.690758561743971
362771,-5.584366682634925
362994,-4.544395726916371
362992,-4.204233859223827
362749,-0.22712568488347484
362099,-0.3460285272938791
362698,7.46470197723518
362098,-5.155218353091234
362096,-2.8006719922684757
362605,-4.426523241195534
362961,-0.21581232218215535
362173,-0.34692712639590984
362962,-4.072982983589312
363772,-3.9983208054306876
363774,-0.9504062542829547
364404,-0.6878948707797249
364409,-0.2025090683166007
364399,-4.464840892954714
364407,0.6529076284862112
362953,-2.7119428083098716
362297,-3.8288335662368103
362776,5.794396560584131
362775,-1.427194442451165
362913,-3.2954856742392127
362912,-4.431893262193475
362694,3.795050237880217
364290,2.7807868489352794
364413,-0.11041862708194797
362497,3.643736148304646
364411,-5.650692335596626
364412,0.3521281376735282
362511,2.920053649609785
362606,0.09173097597261917
362498,2.1823087458919654
362483,2.8451291632045583
362959,-4.072982983589312
364292,-2.9321700904733543
364294,1.8690111200221406
361945,0.4604005791074306
361942,0.4604005791074306
363520,-4.741247764631858
364654,0.10671069058650645
364653,-2.7759420185398356
362151,-0.8079770393894709
365093,-5.008846742775024
362100,-1.310146713113567
364467,-6.682595950641277
362018,-1.2730971796302444
362540,4.554048243655826
362660,-1.9076945002450125
362649,6.97917196678546
363609,-4.823499200453928
364045,3.078394138651948
362755,0.47342733280256155
362806,1.8346424507158434
361952,-4.063316715033342
361955,-4.194211850513784
362524,-3.6366515030861155
362526,3.019933190372068
362657,-1.2893486460312584
362536,2.8335636707671026
364296,-4.422477840613501
363045,-5.10065638008688
363047,1.7853080712614164
362746,4.123726125708395
362693,6.092008874492656
363694,-3.036111768283303
362692,3.116440881900968
364365,3.9620833028257296
362691,6.8179866843544215
362804,-2.6637849460535548
362803,1.3816207738869437
364309,-2.0429849058105223
363607,-0.10442788555454896
362720,1.97466992389932
362761,0.4625529805451803
362528,2.7913829882181433
364316,0.715347619437863
364318,-5.716104010304302
364626,4.404523403336131
364629,4.194837735253636
364303,-4.677796677517075
362764,-6.124671854421982
362532,5.801394661862678
362011,0.6621364794499808
362613,3.0428910717037874
362612,-3.1693335780935477
363039,-3.8398523042625143
363041,0.4850181080839024
364308,-2.2878712030860107
362658,0.5636879267674808
362659,2.110464041468932
362172,-6.532806446550795
364286,-2.4233535713428167
363606,-3.837767043156855
363058,-4.068086303317095
363062,-6.521064048969213
362794,4.854695121029846
361878,1.9084563074566647
364046,-1.1322796073691754
364375,-1.4548390603962713
361894,-3.9290159575719437
361897,-4.368141008399671
361895,-2.3586440616255997
363030,2.1315903318420135
363042,3.4826594662089065
363044,2.5315433493443877
362793,-0.539499054474488
362015,-1.0319148372758513
362359,-3.8111326510991574
361940,-5.8806786263710995
361937,2.03760975465876
361939,-3.9985279171461343
362356,-4.824715973953393
362358,-4.159289276081803
364314,-1.1422876741707444
364310,-0.4438271201192638
362092,-3.956655346560381
363661,1.3089070309956314
362046,-4.5610088915703875
362045,6.416243262731181
362052,6.415968443246329
362353,-3.0400614802841925
362352,-1.8215245567082012
362354,-0.03691827014949228
364692,-1.0449644646823633
363611,-0.9160557005801434
363610,-4.128760190069437
362742,-1.3802818969431578
362351,-3.5485663618100367
362349,-3.9075513657822905
362350,-4.667080041075289
363055,2.5333403379519073
363710,-2.560849298734566
363711,-1.293842411951667
364039,-2.4804090238868723
364041,-0.12912876925433214
362091,0.465672083875832
362039,-0.2543244664113416
362041,-0.5445017120038582
362038,1.3816771644505323
362040,1.2059474611382106
362226,-4.554436242279182
362228,-4.939052936224469
362223,-3.7031581799311306
362908,-4.100088935441821
363656,-3.056002179185089
363709,-4.29086091058859
363102,1.8885493762235555
363110,8.30454341640944
364312,0.8896274358312088
362341,-3.869780786990847
362342,-2.547939735102664
362343,-2.6506582468136024
362744,-1.4186589130566691
361947,-5.208013242223791
361944,-3.4780144650857014
363702,0.7970187583316866
362664,5.75986295704662
362663,2.5790377399811204
362024,-1.8540646921749506
362763,-2.6745683205669923
364042,-0.10807449810293798
362360,-3.944915384160927
362361,-4.731859111188227
363644,-3.926029314178619
362707,7.263082828194676
362706,0.26668392673427954
362747,2.560285225653139
362391,-4.762628508579999
362234,-3.6876172587999347
362217,-3.411147852635748
362219,-4.320399243534635
362221,-4.647042608929086
362190,-4.440870761948545
362213,-4.440870761948545
362189,-3.636028541636497
362365,-1.010579833145248
362363,0.963562385498449
364311,-0.9929516741410044
362090,-1.207103617459171
362914,-4.445697631133303
362344,-4.555145301644697
362345,-6.762368059592774
363068,8.30454341640944
362825,-2.0442570482047095
362827,-5.774822380080742
361884,-5.174305565357358
362734,-1.9241432673616425
362295,1.6397039941290883
362292,-2.063781205784318
363693,-3.0234879716474294
362916,-0.769612673586693
362656,0.9810466818391888
364043,-0.868605433038871
364306,-4.465081607417715
362699,3.3389182940264153
364703,-0.5460396577507938
362704,3.8388759480625456
